,id,Pastry,Z_Scratch,K_Scratch,Stains,Dirtiness,Bumps,Other_Faults
732,19951,0,0,0,1,0,0,0
733,19952,0,0,0,0,0,0,0
734,19953,0,0,0,0,0,0,0
735,19954,1,1,0,0,0,0,0
736,19955,0,0,0,0,0,0,1
737,19956,0,0,0,0,0,0,0
738,19957,1,1,0,0,0,0,0
739,19958,0,0,0,0,0,0,0
740,19959,0,0,0,0,0,0,1
741,19960,0,0,0,0,0,0,0
742,19961,0,0,0,0,0,0,0
743,19962,0,0,1,0,0,0,0
744,19963,0,0,1,0,0,0,0
745,19964,0,0,0,0,0,0,0
746,19965,0,0,0,0,0,0,0
747,19966,0,0,1,0,0,0,0
748,19967,0,0,0,0,0,0,0
749,19968,1,1,0,0,0,0,1
750,19969,0,0,1,0,0,0,0
751,19970,0,0,0,0,0,0,0
752,19971,0,0,0,0,0,0,0
753,19972,0,0,0,0,0,0,0
754,19973,0,0,0,0,0,0,0
755,19974,0,0,0,0,0,0,0
756,19975,0,0,1,0,0,0,0
757,19976,1,1,0,0,0,0,0
758,19977,0,0,0,0,0,0,0
759,19978,0,0,1,0,0,0,0
760,19979,0,0,0,0,0,0,1
761,19980,0,0,0,0,0,0,1
762,19981,0,0,0,0,0,0,1
763,19982,0,0,1,0,0,0,0
764,19983,0,0,0,0,0,0,0
765,19984,0,0,0,0,0,0,1
766,19985,0,0,0,0,0,0,0
767,19986,1,1,0,0,0,0,0
768,19987,0,0,0,0,0,0,1
769,19988,0,0,1,0,0,0,0
770,19989,0,0,0,0,0,0,0
771,19990,1,1,0,0,0,0,0
772,19991,0,0,0,0,0,0,0
773,19992,0,0,1,0,0,0,0
774,19993,0,0,0,0,0,0,0
775,19994,0,0,0,0,0,0,1
776,19995,1,1,0,0,0,0,0
777,19996,0,0,0,0,0,0,1
778,19997,0,0,0,0,0,0,0
779,19998,0,0,0,0,0,0,1
780,19999,0,0,0,0,0,0,0
781,20000,1,1,0,0,0,0,0
782,20001,0,0,0,0,0,0,0
783,20002,0,0,0,0,0,0,1
784,20003,0,0,0,1,0,0,0
785,20004,0,0,1,0,0,0,0
786,20005,0,0,1,0,0,0,0
787,20006,0,0,0,0,0,0,0
788,20007,0,0,0,0,0,0,0
789,20008,0,0,1,0,0,0,0
790,20009,0,0,0,1,0,0,0
791,20010,0,0,0,0,0,0,1
792,20011,0,0,0,0,0,0,0
793,20012,0,0,0,0,0,0,1
794,20013,0,0,1,0,0,0,0
795,20014,0,0,0,0,0,0,0
796,20015,0,0,0,0,0,0,1
797,20016,0,0,0,0,0,0,0
798,20017,0,0,0,0,0,0,0
799,20018,0,0,0,0,0,0,1
800,20019,0,0,1,0,0,0,0
801,20020,0,0,0,0,0,0,0
802,20021,0,0,1,0,0,0,0
803,20022,0,0,0,0,0,0,0
804,20023,0,0,0,0,0,0,0
805,20024,0,0,0,0,0,0,0
806,20025,0,0,0,0,0,0,0
807,20026,0,0,1,0,0,0,0
808,20027,0,0,0,0,0,0,0
809,20028,0,0,1,0,0,0,0
810,20029,0,0,0,0,0,0,0
811,20030,0,0,0,0,0,0,1
812,20031,0,0,0,0,0,0,0
813,20032,0,0,1,0,0,0,0
814,20033,0,0,0,0,0,0,0
815,20034,0,0,0,0,0,0,0
816,20035,1,1,0,0,0,0,0
817,20036,0,0,0,0,0,0,0
818,20037,0,0,0,0,0,0,1
819,20038,0,0,0,0,0,0,0
820,20039,0,0,0,0,0,0,1
821,20040,0,0,1,0,0,0,0
822,20041,0,0,0,0,0,0,1
823,20042,0,0,0,0,0,0,0
824,20043,0,0,0,1,0,0,0
825,20044,0,0,0,0,0,0,0
826,20045,0,0,0,0,0,0,0
827,20046,0,0,0,0,0,0,0
828,20047,0,0,0,0,0,0,0
829,20048,1,1,0,0,0,0,0
830,20049,1,1,0,0,0,0,0
831,20050,0,0,0,0,0,0,1
832,20051,0,0,1,0,0,0,0
833,20052,0,0,0,0,0,0,0
834,20053,0,0,0,0,0,0,0
835,20054,0,0,1,0,0,0,0
836,20055,0,0,1,0,0,0,0
837,20056,0,0,1,0,0,0,0
838,20057,0,0,0,0,0,0,0
839,20058,0,0,0,0,0,0,0
840,20059,0,0,0,0,0,0,0
841,20060,0,0,0,0,0,0,0
842,20061,0,0,1,0,0,0,0
843,20062,0,0,0,0,0,0,0
844,20063,0,0,1,0,0,0,0
845,20064,0,0,0,0,0,0,0
846,20065,0,0,0,0,0,0,0
847,20066,1,1,0,0,0,0,0
848,20067,0,0,1,0,0,0,0
849,20068,0,0,0,0,0,0,0
850,20069,0,0,0,0,0,0,1
851,20070,0,0,1,0,0,0,0
852,20071,0,0,1,0,0,0,0
853,20072,0,0,0,0,0,0,0
854,20073,0,0,0,0,0,0,0
855,20074,0,0,0,0,0,0,0
856,20075,0,0,0,0,0,0,1
857,20076,1,1,0,0,0,0,0
858,20077,0,0,1,0,0,0,0
859,20078,0,0,0,0,0,0,0
860,20079,0,0,0,0,0,0,1
861,20080,0,0,0,0,0,0,0
862,20081,0,0,0,0,0,0,0
863,20082,0,0,1,0,0,0,0
864,20083,0,0,0,0,0,0,0
865,20084,0,0,0,1,0,0,0
866,20085,0,0,0,0,0,0,0
867,20086,0,0,1,0,0,0,0
868,20087,0,0,0,0,0,0,0
869,20088,0,0,0,0,0,0,0
870,20089,0,0,0,0,0,0,1
871,20090,0,0,0,0,0,0,0
872,20091,0,0,0,0,0,0,0
873,20092,0,0,0,0,0,0,0
874,20093,0,0,0,0,0,0,0
875,20094,0,0,1,0,0,0,0
876,20095,0,0,0,0,0,0,0
877,20096,0,0,0,0,0,0,0
878,20097,0,0,0,0,0,0,0
879,20098,0,0,1,0,0,0,0
880,20099,0,0,0,0,0,0,0
881,20100,0,0,0,0,0,0,0
882,20101,0,0,1,0,0,0,0
883,20102,0,0,0,0,0,0,0
884,20103,0,0,0,0,0,0,0
885,20104,0,0,0,0,0,0,1
886,20105,0,0,0,0,0,0,0
887,20106,0,0,0,0,0,0,0
888,20107,1,1,0,0,0,0,0
889,20108,0,0,0,0,0,0,1
890,20109,0,0,1,0,0,0,0
891,20110,0,0,0,0,0,0,0
892,20111,0,0,0,0,0,0,0
893,20112,0,0,0,0,0,0,1
894,20113,0,0,1,0,0,0,0
895,20114,1,1,0,0,0,0,0
896,20115,0,0,0,0,0,0,0
897,20116,0,0,0,0,0,0,0
898,20117,0,0,0,0,0,0,0
899,20118,0,0,0,0,0,0,0
900,20119,0,0,0,0,0,0,0
901,20120,0,0,0,0,0,0,0
902,20121,0,0,0,0,0,0,0
903,20122,1,1,0,0,0,0,0
904,20123,0,0,0,0,0,0,0
905,20124,0,0,0,0,0,0,0
906,20125,0,0,0,0,0,0,0
907,20126,0,0,0,0,0,0,0
908,20127,0,0,0,0,0,0,0
909,20128,1,1,0,0,0,0,1
910,20129,0,0,0,0,0,0,0
911,20130,0,0,0,0,0,0,0
912,20131,0,0,0,0,0,0,0
913,20132,0,0,0,0,0,0,0
914,20133,0,0,0,0,0,0,0
915,20134,0,0,0,0,0,0,0
916,20135,0,0,0,0,0,0,0
917,20136,0,0,0,0,0,0,1
918,20137,0,0,0,0,0,0,0
919,20138,0,0,0,0,0,0,0
920,20139,0,0,0,0,0,0,0
921,20140,0,0,1,0,0,0,0
922,20141,1,1,0,0,0,0,0
923,20142,0,0,0,0,0,0,0
924,20143,0,0,0,0,0,0,0
925,20144,0,0,0,0,0,0,0
926,20145,0,0,1,0,0,0,0
927,20146,0,0,0,0,0,0,0
928,20147,0,0,0,0,0,0,0
929,20148,0,0,0,0,0,0,0
930,20149,0,0,1,0,0,0,0
931,20150,0,0,0,0,0,0,0
932,20151,0,0,0,0,0,0,0
933,20152,0,0,0,0,0,0,0
934,20153,1,1,0,0,0,0,1
935,20154,0,0,0,0,0,0,0
936,20155,0,0,0,0,0,0,0
937,20156,0,0,0,0,0,0,1
938,20157,0,0,1,0,0,0,0
939,20158,0,0,0,0,0,0,0
940,20159,0,0,1,0,0,0,0
941,20160,0,0,0,0,0,0,0
942,20161,0,0,0,0,0,0,0
943,20162,0,0,0,0,0,0,0
944,20163,0,0,0,0,0,0,0
945,20164,0,0,0,0,0,0,0
946,20165,0,0,1,0,0,0,0
947,20166,1,1,0,0,0,0,0
948,20167,0,0,0,0,0,0,0
949,20168,0,0,1,0,0,0,0
950,20169,0,0,0,0,0,0,0
951,20170,0,0,0,0,0,0,1
952,20171,0,0,0,0,0,0,0
953,20172,0,0,0,0,0,0,0
954,20173,0,0,0,0,0,0,0
955,20174,1,1,0,0,0,0,0
956,20175,0,0,0,0,0,0,1
957,20176,0,0,0,0,0,0,1
958,20177,0,0,1,0,0,0,0
959,20178,0,0,0,0,0,0,0
960,20179,0,0,0,0,0,0,1
961,20180,0,0,0,0,0,0,0
962,20181,0,0,0,0,0,0,0
963,20182,0,0,0,0,0,0,1
964,20183,1,1,1,0,0,0,0
965,20184,1,1,0,0,0,0,1
966,20185,0,0,0,0,0,0,0
967,20186,0,0,0,0,0,0,0
968,20187,0,0,1,0,0,0,0
969,20188,0,0,0,0,0,0,0
970,20189,0,0,0,0,0,0,0
971,20190,0,0,1,0,0,0,0
972,20191,0,0,0,0,0,0,0
973,20192,0,0,1,0,0,0,0
974,20193,0,0,0,1,0,0,0
975,20194,0,0,0,0,0,0,0
976,20195,0,0,0,0,0,0,0
977,20196,0,0,0,0,0,0,0
978,20197,1,1,0,0,0,0,0
979,20198,1,1,0,0,0,0,0
980,20199,0,0,0,0,0,0,0
981,20200,0,0,0,0,0,0,0
982,20201,0,0,0,0,0,0,0
983,20202,1,1,0,0,0,0,0
984,20203,0,0,0,0,0,0,0
985,20204,0,0,0,0,0,0,0
986,20205,0,0,0,0,0,0,0
987,20206,1,1,0,0,0,0,0
988,20207,0,0,0,0,0,0,0
989,20208,0,0,0,0,0,0,0
990,20209,0,0,1,0,0,0,0
991,20210,0,0,0,0,0,0,0
992,20211,0,0,0,0,0,0,0
993,20212,0,0,0,0,0,0,0
994,20213,0,0,0,0,0,0,1
995,20214,0,0,0,0,0,0,0
996,20215,0,0,0,0,0,0,0
997,20216,0,0,0,0,0,0,0
998,20217,0,0,0,0,0,0,1
999,20218,1,1,0,0,0,0,0
1000,20219,0,0,0,0,0,0,0
1001,20220,0,0,0,1,0,0,0
1002,20221,0,0,0,0,0,0,0
1003,20222,0,0,0,0,0,0,0
1004,20223,0,0,0,0,0,0,0
1005,20224,0,0,0,0,0,0,0
1006,20225,0,0,0,0,0,0,0
1007,20226,0,0,0,0,0,0,1
1008,20227,0,0,0,0,0,0,0
1009,20228,0,0,0,0,0,0,0
1010,20229,0,0,0,0,0,0,0
1011,20230,0,0,1,0,0,0,0
1012,20231,0,0,0,0,0,0,1
1013,20232,0,0,0,0,0,0,0
1014,20233,0,0,0,0,0,0,0
1015,20234,0,0,0,0,0,0,0
1016,20235,0,0,0,1,0,0,0
1017,20236,1,1,0,0,0,0,0
1018,20237,0,0,0,0,0,0,0
1019,20238,0,0,1,0,0,0,0
1020,20239,0,0,1,0,0,0,0
1021,20240,0,0,0,0,0,0,0
1022,20241,0,0,1,0,0,0,0
1023,20242,0,0,0,0,0,0,0
1024,20243,0,0,0,0,0,0,0
1025,20244,1,1,0,0,0,0,0
1026,20245,0,0,0,0,0,0,1
1027,20246,0,0,0,0,0,0,1
1028,20247,0,0,0,0,0,0,1
1029,20248,0,0,0,0,0,0,0
1030,20249,0,0,0,0,0,0,0
1031,20250,0,0,0,0,0,0,0
1032,20251,0,0,0,0,0,0,0
1033,20252,0,0,0,0,0,0,0
1034,20253,0,0,0,0,0,0,0
1035,20254,0,0,0,0,0,0,0
1036,20255,0,0,0,0,0,0,1
1037,20256,0,0,0,0,0,0,0
1038,20257,0,0,0,0,0,0,0
1039,20258,0,0,0,0,0,0,0
1040,20259,0,0,0,0,0,0,0
1041,20260,0,0,0,0,0,0,0
1042,20261,0,0,0,0,0,0,0
1043,20262,0,0,0,0,0,0,0
1044,20263,0,0,0,1,0,0,0
1045,20264,0,0,0,0,0,0,1
1046,20265,0,0,0,0,0,0,0
1047,20266,0,0,0,0,0,0,0
1048,20267,0,0,0,0,0,0,0
1049,20268,0,0,0,0,0,0,1
1050,20269,0,0,0,0,0,0,0
1051,20270,0,0,0,0,0,0,0
1052,20271,1,1,0,0,0,0,0
1053,20272,0,0,0,0,0,0,0
1054,20273,0,0,0,0,0,0,0
1055,20274,0,0,0,0,0,0,0
1056,20275,1,1,0,0,0,0,0
1057,20276,0,0,0,0,0,0,0
1058,20277,0,0,0,0,0,0,0
1059,20278,0,0,1,0,0,0,0
1060,20279,0,0,0,1,0,0,0
1061,20280,0,0,0,0,0,0,1
1062,20281,0,0,1,0,0,0,0
1063,20282,0,0,0,0,0,0,0
1064,20283,0,0,0,0,0,0,0
1065,20284,0,0,0,0,0,0,0
1066,20285,0,0,0,0,0,0,0
1067,20286,0,0,0,0,0,0,0
1068,20287,0,0,0,0,0,0,0
1069,20288,0,0,1,0,0,0,0
1070,20289,0,0,0,0,0,0,0
1071,20290,0,0,0,0,0,0,0
1072,20291,0,0,0,1,0,0,0
1073,20292,0,0,0,0,0,0,1
1074,20293,0,0,0,0,0,0,0
1075,20294,0,0,0,0,0,0,1
1076,20295,0,0,0,0,0,0,0
1077,20296,0,0,0,0,0,0,0
1078,20297,0,0,0,0,0,0,0
1079,20298,0,0,0,0,0,0,0
1080,20299,0,0,1,0,0,0,0
1081,20300,0,0,1,0,0,0,0
1082,20301,0,0,0,0,0,0,0
1083,20302,0,0,0,0,0,0,0
1084,20303,0,0,0,0,0,0,0
1085,20304,0,0,1,0,0,0,0
1086,20305,0,0,0,0,0,0,0
1087,20306,0,0,0,0,0,0,0
1088,20307,0,0,0,0,0,0,0
1089,20308,0,0,1,0,0,0,0
1090,20309,0,0,0,0,0,0,1
1091,20310,0,0,0,0,0,0,0
1092,20311,0,0,0,0,0,0,1
1093,20312,0,0,0,0,0,0,0
1094,20313,0,0,1,0,0,0,0
1095,20314,0,0,0,0,0,0,0
1096,20315,1,1,0,0,0,0,0
1097,20316,0,0,0,0,0,0,0
1098,20317,0,0,0,0,0,0,0
1099,20318,0,0,0,0,0,0,0
1100,20319,0,0,0,0,0,0,0
1101,20320,0,0,0,0,0,0,1
1102,20321,0,0,0,0,0,0,0
1103,20322,0,0,0,0,0,0,0
1104,20323,0,0,0,0,0,0,0
1105,20324,0,0,0,0,0,0,0
1106,20325,0,0,1,0,0,0,0
1107,20326,0,0,0,0,0,0,0
1108,20327,0,0,0,0,0,0,0
1109,20328,0,0,1,0,0,0,0
1110,20329,0,0,0,0,0,0,1
1111,20330,0,0,0,0,0,0,0
1112,20331,0,0,0,0,0,0,0
1113,20332,0,0,0,0,0,0,0
1114,20333,0,0,0,0,0,0,0
1115,20334,0,0,0,0,0,0,0
1116,20335,0,0,0,0,0,0,0
1117,20336,0,0,0,0,0,0,0
1118,20337,0,0,1,0,0,0,0
1119,20338,0,0,0,0,0,0,1
1120,20339,0,0,0,0,0,0,0
1121,20340,0,0,0,0,0,0,0
1122,20341,0,0,0,0,0,0,0
1123,20342,1,1,0,0,0,0,0
1124,20343,0,0,0,0,0,0,0
1125,20344,0,0,1,0,0,0,0
1126,20345,0,0,0,0,0,0,0
1127,20346,0,0,0,0,0,0,0
1128,20347,0,0,0,0,0,0,0
1129,20348,0,0,0,0,0,0,0
1130,20349,0,0,0,0,0,0,0
1131,20350,0,0,0,0,0,0,0
1132,20351,0,0,0,0,0,0,1
1133,20352,0,0,0,0,0,0,1
1134,20353,0,0,0,0,0,0,0
1135,20354,0,0,0,0,0,0,0
1136,20355,0,0,0,0,0,0,0
1137,20356,0,0,0,0,0,0,0
1138,20357,0,0,0,0,0,0,0
1139,20358,0,0,1,0,0,0,0
1140,20359,0,0,0,0,0,0,0
1141,20360,0,0,0,0,0,0,1
1142,20361,0,0,1,0,0,0,0
1143,20362,0,0,0,0,0,0,1
1144,20363,0,0,0,0,0,0,0
1145,20364,0,0,0,0,0,0,0
1146,20365,0,0,0,0,0,0,0
1147,20366,1,1,0,0,0,0,1
1148,20367,0,0,1,0,0,0,0
1149,20368,0,0,0,0,1,1,0
1150,20369,0,0,0,0,0,0,0
1151,20370,0,0,0,0,0,0,0
1152,20371,0,0,0,0,0,0,1
1153,20372,0,0,1,0,0,0,0
1154,20373,0,0,1,0,0,0,0
1155,20374,0,0,1,0,0,0,0
1156,20375,0,0,0,0,0,0,0
1157,20376,0,0,0,0,0,0,0
1158,20377,0,0,0,0,0,0,0
1159,20378,0,0,0,0,0,0,1
1160,20379,1,1,0,0,0,0,0
1161,20380,0,0,0,0,0,0,0
1162,20381,0,0,0,0,0,0,0
1163,20382,0,0,0,0,0,0,1
1164,20383,0,0,0,0,0,0,1
1165,20384,0,0,1,0,0,0,0
1166,20385,0,0,1,0,0,0,0
1167,20386,0,0,1,0,0,0,0
1168,20387,0,0,0,0,0,0,1
1169,20388,0,0,0,0,0,0,1
1170,20389,0,0,0,0,0,0,0
1171,20390,0,0,0,0,0,0,0
1172,20391,0,0,0,0,0,0,0
1173,20392,0,0,1,0,0,0,0
1174,20393,0,0,1,0,0,0,0
1175,20394,0,0,0,0,0,0,1
1176,20395,0,0,0,0,0,0,0
1177,20396,0,0,0,0,0,0,1
1178,20397,0,0,0,0,0,0,0
1179,20398,0,0,1,0,0,0,0
1180,20399,0,0,0,0,0,0,1
1181,20400,0,0,1,0,0,0,0
1182,20401,0,0,0,0,0,0,1
1183,20402,1,1,0,0,0,0,0
1184,20403,0,0,0,0,0,0,0
1185,20404,0,0,1,0,0,0,0
1186,20405,0,0,1,0,0,0,0
1187,20406,0,0,1,0,0,0,0
1188,20407,0,0,0,0,0,0,0
1189,20408,0,0,0,0,0,0,0
1190,20409,0,0,0,0,0,0,0
1191,20410,0,0,1,0,0,0,0
1192,20411,0,0,0,0,0,0,0
1193,20412,0,0,0,0,0,0,0
1194,20413,0,0,0,0,0,0,0
1195,20414,0,0,0,0,0,0,0
1196,20415,0,0,0,0,0,0,0
1197,20416,0,0,1,0,0,0,0
1198,20417,0,0,0,0,0,0,0
1199,20418,0,0,0,0,0,0,0
1200,20419,0,0,0,0,0,0,0
1201,20420,0,0,0,0,0,0,0
1202,20421,0,0,0,0,0,0,0
1203,20422,0,0,0,1,0,0,0
1204,20423,0,0,0,0,0,0,0
1205,20424,0,0,0,0,0,0,0
1206,20425,0,0,0,0,0,0,0
1207,20426,0,0,0,0,0,0,0
1208,20427,0,0,0,0,0,0,0
1209,20428,0,0,0,0,0,0,0
1210,20429,0,0,0,0,0,0,0
1211,20430,0,0,1,0,0,0,0
1212,20431,0,0,0,0,0,0,1
1213,20432,0,0,0,0,0,0,1
1214,20433,0,0,0,0,0,0,0
1215,20434,0,0,1,0,0,0,0
1216,20435,0,0,0,0,0,0,0
1217,20436,0,0,0,0,0,0,0
1218,20437,0,0,0,1,0,0,0
1219,20438,0,0,0,0,0,0,0
1220,20439,0,0,0,0,0,0,1
1221,20440,0,0,0,0,0,0,0
1222,20441,0,0,1,0,0,0,0
1223,20442,0,0,0,0,0,0,0
1224,20443,0,0,0,0,0,0,0
1225,20444,0,0,0,0,0,0,0
1226,20445,0,0,0,0,0,0,0
1227,20446,0,0,0,0,0,0,0
1228,20447,0,0,0,0,0,0,1
1229,20448,1,1,0,0,0,0,0
1230,20449,0,0,0,0,0,0,0
1231,20450,0,0,0,0,0,0,0
1232,20451,0,0,0,0,0,0,0
1233,20452,0,0,0,0,0,0,0
1234,20453,0,0,0,0,0,0,0
1235,20454,0,0,0,0,1,0,0
1236,20455,0,0,0,0,0,0,0
1237,20456,0,0,1,0,0,0,0
1238,20457,0,0,0,0,0,0,0
1239,20458,0,0,0,0,0,0,0
1240,20459,0,0,0,0,0,0,1
1241,20460,1,1,0,0,0,0,1
1242,20461,0,0,0,0,0,0,0
1243,20462,0,0,0,0,0,0,0
1244,20463,0,0,0,0,0,0,1
1245,20464,0,0,1,0,0,0,0
1246,20465,0,0,0,0,0,0,0
1247,20466,0,0,1,0,0,0,0
1248,20467,0,0,0,0,0,0,0
1249,20468,0,0,1,0,0,0,0
1250,20469,0,0,0,0,0,0,0
1251,20470,0,0,0,0,0,0,0
1252,20471,0,0,1,0,0,0,0
1253,20472,0,0,0,0,0,0,0
1254,20473,0,0,0,0,0,0,0
1255,20474,0,0,0,0,0,0,0
1256,20475,0,0,1,0,0,0,0
1257,20476,0,0,0,0,0,0,0
1258,20477,0,0,1,0,0,0,0
1259,20478,1,1,0,0,0,0,0
1260,20479,0,0,0,0,0,0,0
1261,20480,1,1,0,0,0,0,0
1262,20481,0,0,1,0,0,0,0
1263,20482,0,0,0,0,0,0,0
1264,20483,0,0,0,0,0,0,0
1265,20484,1,1,0,0,0,0,0
1266,20485,0,0,1,0,0,0,0
1267,20486,0,0,0,0,0,0,1
1268,20487,0,0,0,0,0,0,0
1269,20488,0,0,0,0,0,0,0
1270,20489,0,0,0,0,0,0,0
1271,20490,0,0,1,0,0,0,0
1272,20491,1,1,0,0,0,0,0
1273,20492,0,0,0,0,0,0,1
1274,20493,0,0,0,0,0,0,0
1275,20494,0,0,0,0,0,0,0
1276,20495,0,0,0,0,0,0,0
1277,20496,0,0,0,0,0,0,0
1278,20497,0,0,0,1,0,0,0
1279,20498,0,0,0,0,0,0,0
1280,20499,0,0,0,0,0,0,0
1281,20500,0,0,0,0,0,0,0
1282,20501,0,0,0,0,0,0,0
1283,20502,0,0,0,0,0,0,1
1284,20503,0,0,0,0,0,0,0
1285,20504,0,0,0,0,0,0,0
1286,20505,0,0,1,0,0,0,0
1287,20506,0,0,0,0,0,0,0
1288,20507,0,0,1,0,0,0,0
1289,20508,0,0,0,0,0,0,0
1290,20509,0,0,0,0,0,0,0
1291,20510,0,0,0,0,0,0,1
1292,20511,0,0,0,0,0,0,0
1293,20512,0,0,1,0,0,0,0
1294,20513,0,0,0,0,0,0,0
1295,20514,0,0,0,0,0,0,0
1296,20515,0,0,0,0,0,0,1
1297,20516,0,0,1,0,0,0,0
1298,20517,0,0,1,0,0,0,0
1299,20518,0,0,0,0,0,0,0
1300,20519,0,0,0,0,0,0,0
1301,20520,0,0,0,0,0,0,0
1302,20521,0,0,0,0,0,0,0
1303,20522,0,0,0,0,0,0,0
1304,20523,0,0,0,0,0,0,1
1305,20524,1,1,0,0,0,0,1
1306,20525,0,0,0,0,0,0,1
1307,20526,0,0,0,0,0,0,0
1308,20527,0,0,0,0,0,0,1
1309,20528,1,1,0,0,0,0,1
1310,20529,0,0,0,0,0,0,0
1311,20530,0,0,0,0,0,0,0
1312,20531,0,0,0,0,0,0,0
1313,20532,1,1,0,0,0,0,0
1314,20533,0,0,0,0,0,0,0
1315,20534,0,0,0,0,0,0,1
1316,20535,0,0,0,0,0,0,0
1317,20536,1,1,0,0,0,0,1
1318,20537,0,0,1,0,0,0,0
1319,20538,1,1,0,0,0,0,0
1320,20539,1,1,0,0,0,0,0
1321,20540,0,0,0,0,0,0,1
1322,20541,0,0,0,0,0,0,0
1323,20542,0,0,0,0,0,0,1
1324,20543,0,0,0,1,0,0,0
1325,20544,0,0,0,0,0,0,0
1326,20545,0,0,0,0,0,0,1
1327,20546,0,0,0,0,0,0,1
1328,20547,0,0,0,0,0,0,0
1329,20548,0,0,1,0,0,0,0
1330,20549,0,0,0,0,0,0,0
1331,20550,0,0,1,0,0,0,0
1332,20551,0,0,0,0,0,0,0
1333,20552,0,0,0,0,0,0,1
1334,20553,0,0,0,0,0,0,0
1335,20554,0,0,0,0,0,0,0
1336,20555,0,0,0,0,0,0,1
1337,20556,0,0,0,1,0,0,0
1338,20557,1,1,0,0,0,0,0
1339,20558,0,0,0,0,0,0,0
1340,20559,0,0,0,0,0,0,1
1341,20560,0,0,0,0,0,0,0
1342,20561,0,0,0,0,0,0,0
1343,20562,0,0,0,1,0,0,0
1344,20563,0,0,0,0,0,0,0
1345,20564,0,0,0,0,0,0,0
1346,20565,0,0,0,0,0,0,1
1347,20566,0,0,0,0,0,0,0
1348,20567,0,0,0,0,0,0,0
1349,20568,0,0,1,0,0,0,0
1350,20569,0,0,0,0,0,0,0
1351,20570,0,0,0,0,0,0,0
1352,20571,0,0,1,0,0,0,0
1353,20572,0,0,0,0,0,0,1
1354,20573,0,0,1,0,0,0,0
1355,20574,0,0,0,0,0,0,0
1356,20575,0,0,0,0,0,0,0
1357,20576,1,1,0,0,0,0,0
1358,20577,0,0,1,0,0,0,0
1359,20578,0,0,0,0,0,0,0
1360,20579,0,0,0,0,0,0,0
1361,20580,0,0,0,0,0,0,0
1362,20581,0,0,0,0,0,0,1
1363,20582,0,0,0,0,0,0,0
1364,20583,0,0,1,0,0,0,0
1365,20584,0,0,0,0,0,0,0
1366,20585,0,0,1,0,0,0,0
1367,20586,0,0,0,0,0,0,0
1368,20587,0,0,0,0,0,0,0
1369,20588,0,0,1,0,0,0,0
1370,20589,0,0,0,0,0,0,1
1371,20590,0,0,0,0,0,0,0
1372,20591,1,1,0,0,0,0,0
1373,20592,0,0,0,0,0,0,0
1374,20593,0,0,1,0,0,0,0
1375,20594,0,0,0,0,0,0,0
1376,20595,0,0,1,0,0,0,0
1377,20596,0,0,0,0,0,0,0
1378,20597,0,0,0,0,0,0,1
1379,20598,0,0,0,0,0,0,0
1380,20599,0,0,0,0,0,0,0
1381,20600,0,0,0,0,0,0,0
1382,20601,0,0,1,0,0,0,0
1383,20602,0,0,0,0,0,0,0
1384,20603,1,1,0,0,0,0,0
1385,20604,0,0,0,1,0,0,0
1386,20605,0,0,1,0,0,0,0
1387,20606,0,0,1,0,0,0,0
1388,20607,0,0,0,0,0,0,0
1389,20608,0,0,0,0,0,0,0
1390,20609,0,0,0,0,0,0,0
1391,20610,0,0,0,0,0,0,1
1392,20611,0,0,0,0,0,0,0
1393,20612,0,0,0,0,0,0,0
1394,20613,0,0,1,0,0,0,0
1395,20614,0,0,0,0,0,0,0
1396,20615,0,0,0,0,0,0,0
1397,20616,0,0,1,0,0,0,0
1398,20617,0,0,1,0,0,0,0
1399,20618,1,1,0,0,0,0,0
1400,20619,0,0,0,0,0,0,0
1401,20620,0,0,0,0,0,0,0
1402,20621,0,0,0,0,0,0,0
1403,20622,0,0,0,0,0,0,0
1404,20623,0,0,1,0,0,0,0
1405,20624,0,0,0,0,0,0,1
1406,20625,0,0,0,0,0,0,0
1407,20626,0,0,0,0,0,0,1
1408,20627,0,0,1,0,0,0,0
1409,20628,0,0,1,0,0,0,0
1410,20629,0,0,1,0,0,0,0
1411,20630,0,0,0,0,0,0,0
1412,20631,0,0,0,0,0,0,1
1413,20632,1,1,0,0,0,0,0
1414,20633,0,0,0,1,0,0,0
1415,20634,0,0,1,0,0,0,0
1416,20635,0,0,0,0,0,0,0
1417,20636,0,0,0,0,0,0,0
1418,20637,0,0,1,0,0,0,0
1419,20638,1,1,0,0,0,0,0
1420,20639,0,0,1,0,0,0,0
1421,20640,0,0,0,0,0,0,1
1422,20641,0,0,1,0,0,0,0
1423,20642,1,1,0,0,0,0,0
1424,20643,0,0,0,0,0,0,0
1425,20644,0,0,0,1,0,0,0
1426,20645,0,0,0,0,0,0,0
1427,20646,0,0,0,0,0,0,0
1428,20647,1,1,0,0,0,0,0
1429,20648,0,0,0,0,0,0,1
1430,20649,0,0,0,0,0,0,0
1431,20650,0,0,0,0,0,0,0
1432,20651,0,0,0,0,0,0,0
1433,20652,0,0,0,0,0,0,0
1434,20653,0,0,0,0,0,0,0
1435,20654,0,0,0,0,0,0,0
1436,20655,0,0,0,0,0,0,1
1437,20656,0,0,0,0,0,0,0
1438,20657,0,0,0,0,0,0,1
1439,20658,1,1,0,0,0,0,0
1440,20659,0,0,0,1,0,0,0
1441,20660,0,0,0,0,0,0,0
1442,20661,0,0,1,0,0,0,0
